TestCase_id,Module,TestCase_Duration,isAutomated
BRTA94042,Firmware,1 day 2 hrs 43 mins,No
BRTA97130,Driver,1 day 14 hrs 45 mins,No
BRTA47240,GUI,3 hrs 3 mins,No
BRTA17655,Driver,1 day 13 hrs 37 mins,No
BRTA10590,Cli,2 hrs 17 mins,No
BRTA37781,Others,5 hrs 7 mins,No
BRTA50974,Driver,12 hrs 17 mins,No
BRTA65752,Driver,11 hrs 9 mins,No
BRTA97487,GUI,2 hrs 46 mins,No
BRTA29653,Driver,9 hrs 12 mins,No
BRTA20548,Firmware,1 day 14 hrs 58 mins,No
BRTA88671,Others,5 hrs 11 mins,No
BRTA58865,Firmware,2 hrs 29 mins,No
BRTA15353,Firmware,1 day 8 hrs 53 mins,No
BRTA17892,Cli,3 hrs 15 mins,No
BRTA68527,Driver,16 hrs 5 mins,No
BRTA03875,Firmware,22 hrs 34 mins,No
BRTA34207,Cli,3 hrs 36 mins,No
BRTA73452,Firmware,1 day 8 hrs 4 mins,No
BRTA01299,Firmware,1 day 14 hrs 59 mins,No
BRTA22559,GUI,3 hrs 6 mins,No
BRTA10068,Cli,3 hrs 43 mins,No
BRTA24071,Driver,3 hrs 47 mins,No
BRTA46634,Cli,2 hrs 22 mins,No
BRTA32618,Firmware,7 hrs 58 mins,No
BRTA70345,Driver,9 hrs 46 mins,No
BRTA75365,Others,18 hrs 43 mins,No
BRTA37711,Cli,2 hrs 50 mins,No
BRTA86511,Driver,16 hrs 24 mins,No
BRTA87456,Driver,11 hrs 56 mins,No
BRTA80167,GUI,3 hrs 3 mins,No
BRTA44293,Firmware,16 hrs 36 mins,No
BRTA37024,GUI,49 mins,No
BRTA83789,Driver,1 day 9 hrs 55 mins,No
BRTA62742,Cli,3 hrs 54 mins,No
BRTA12806,Driver,1 hr 3 mins,No
BRTA26694,Cli,1 hr 14 mins,No
BRTA39607,Driver,1 day 14 hrs 17 mins,No
BRTA26685,Driver,17 hrs 13 mins,No
BRTA97321,Firmware,21 hrs 41 mins,No
BRTA99640,Others,1 day 2 hrs 44 mins,No
BRTA82048,Firmware,1 day 9 hrs 22 mins,No
BRTA72263,Firmware,17 hrs 32 mins,No
BRTA66653,Driver,9 hrs 19 mins,No
BRTA47987,Driver,17 hrs 31 mins,No
BRTA54357,Driver,8 hrs 53 mins,No
BRTA93465,Driver,1 day 14 hrs 50 mins,No
BRTA50624,Driver,1 day 8 hrs 24 mins,No
BRTA03447,Firmware,1 day 10 hrs 26 mins,No
BRTA51496,Firmware,19 hrs 57 mins,No
BRTA91666,Driver,1 day 4 hrs 47 mins,No
BRTA84473,Cli,1 hr 27 mins,No
BRTA13459,Cli,3 hrs 15 mins,No
BRTA95194,Others,8 hrs 4 mins,No
BRTA24447,Driver,13 hrs 18 mins,No
BRTA93354,Cli,2 hrs 3 mins,No
BRTA15687,Firmware,7 hrs 36 mins,No
BRTA08579,Others,1 day 3 hrs 51 mins,No
BRTA53217,Driver,1 day 6 hrs 3 mins,No
BRTA78499,Driver,18 hrs 3 mins,No
BRTA40341,GUI,55 mins,No
BRTA39773,Firmware,1 day 8 hrs 26 mins,No
BRTA78713,Others,1 day 5 hrs 53 mins,No
BRTA15378,Driver,1 day 5 hrs 42 mins,No
BRTA07707,Driver,20 hrs 38 mins,No
BRTA15601,Firmware,2 hrs 51 mins,No
BRTA82652,Driver,1 day 8 hrs 2 mins,No
BRTA97096,Firmware,23 hrs 51 mins,No
BRTA05605,Others,23 hrs 38 mins,No
BRTA22363,Driver,1 day 6 hrs 8 mins,No
BRTA20955,Firmware,13 hrs 4 mins,No
BRTA57296,Firmware,18 hrs 36 mins,No
BRTA17022,Driver,21 hrs 23 mins,No
BRTA73981,Driver,20 hrs 56 mins,No
BRTA55571,Firmware,23 hrs 34 mins,No
BRTA44576,Cli,3 hrs 1 mins,No
BRTA27887,Driver,4 hrs 7 mins,No
BRTA31746,Driver,7 hrs 17 mins,No
BRTA81866,GUI,1 hr 4 mins,No
BRTA61911,Cli,2 hrs 9 mins,No
BRTA55230,Driver,19 hrs 11 mins,No
BRTA51485,Firmware,1 day 6 hrs 30 mins,No
BRTA94358,Firmware,1 day 8 hrs 22 mins,No
BRTA33060,Others,23 hrs 40 mins,No
BRTA93510,Firmware,1 day 57 mins,No
BRTA97163,Driver,13 hrs 22 mins,No
BRTA83678,GUI,2 hrs 25 mins,No
BRTA73369,Firmware,1 day 2 hrs 46 mins,No
BRTA19672,Driver,21 hrs 40 mins,No
BRTA21948,Firmware,8 hrs,No
BRTA27861,Driver,23 hrs 30 mins,No
BRTA39265,Others,22 hrs 1 mins,No
BRTA30592,Firmware,1 day 4 hrs 32 mins,No
BRTA42301,Driver,17 hrs 26 mins,No
BRTA74027,Driver,13 hrs 24 mins,No
BRTA55995,Firmware,1 day 4 hrs 22 mins,No
BRTA48741,Driver,1 day 4 hrs 27 mins,No
BRTA16999,Cli,2 hrs 49 mins,No
BRTA48896,Firmware,16 hrs 15 mins,No
BRTA50802,Cli,1 hr 11 mins,No
BRTA72768,GUI,1 hr 50 mins,No
BRTA60526,Cli,3 hrs 48 mins,No
BRTA89475,Cli,2 hrs 29 mins,No
BRTA31404,Firmware,1 day 10 hrs 48 mins,No
BRTA10685,Firmware,10 hrs 52 mins,No
BRTA35264,Cli,3 hrs 58 mins,No
BRTA14217,Driver,1 day 14 hrs 4 mins,No
BRTA36134,Firmware,1 day 4 hrs 43 mins,No
BRTA07644,GUI,3 hrs 36 mins,No
BRTA43463,Firmware,1 day 6 hrs 28 mins,No
BRTA25833,Driver,18 hrs 14 mins,No
BRTA81857,Others,1 day 9 hrs 51 mins,No
BRTA52094,Firmware,4 hrs 39 mins,No
BRTA25199,Driver,19 hrs 20 mins,No
BRTA46670,Driver,1 day 14 hrs 11 mins,No
BRTA16989,Others,1 day 10 hrs 31 mins,No
BRTA79552,Driver,5 hrs 52 mins,No
BRTA96190,Firmware,1 day 1 hr 34 mins,No
BRTA45878,Driver,9 days 15 hrs 15 mins,Yes
BRTA27406,Firmware,20 hrs 30 mins,No
BRTA83571,Cli,3 hrs 3 mins,No
BRTA61750,Driver,1 day 12 hrs 17 mins,No
BRTA35334,Firmware,17 hrs 45 mins,No
BRTA33268,Driver,1 hr 55 mins,No
BRTA28445,Driver,1 day 7 hrs 24 mins,No
BRTA93988,Firmware,11 hrs 25 mins,No
BRTA47886,Driver,1 day 1 hr 52 mins,No
BRTA21277,Driver,12 hrs 26 mins,No
BRTA70081,Firmware,1 day 8 hrs 39 mins,No
BRTA89919,Driver,1 day 12 hrs 39 mins,No
BRTA84699,Driver,21 hrs 12 mins,No
BRTA04519,Firmware,10 hrs 26 mins,No
BRTA45159,Firmware,3 hrs 35 mins,No
BRTA00653,Driver,14 hrs 25 mins,No
BRTA68572,Firmware,1 day 2 hrs 23 mins,No
BRTA63745,Driver,5 hrs 7 mins,No
BRTA05908,Firmware,1 day 7 hrs 30 mins,No
BRTA48693,Cli,3 hrs 38 mins,No
BRTA88243,Driver,10 hrs 50 mins,No
BRTA71097,Driver,4 hrs 55 mins,No
BRTA22057,Driver,5 hrs 26 mins,No
BRTA08562,Firmware,1 day 12 hrs 21 mins,No
BRTA29878,Firmware,17 hrs 24 mins,No
BRTA89764,Driver,17 hrs 48 mins,No
BRTA04007,Driver,1 hr 27 mins,No
BRTA06859,Cli,3 hrs 46 mins,No
BRTA22906,Firmware,13 hrs 44 mins,No
BRTA92529,Driver,21 hrs 9 mins,No
BRTA03596,Firmware,15 hrs 29 mins,No
BRTA77322,Driver,1 day 12 hrs 15 mins,No
BRTA53798,Driver,12 hrs 57 mins,No
BRTA79947,Firmware,1 hr 20 mins,No
BRTA87839,Driver,1 day 14 hrs 28 mins,No
BRTA77679,Firmware,8 days 2 hrs 8 mins,Yes
BRTA62061,Firmware,1 hr 58 mins,No
BRTA14914,Driver,1 day 10 hrs 2 mins,No
BRTA35705,Driver,20 hrs 29 mins,No
BRTA18777,Driver,1 hr 43 mins,No
BRTA84317,Driver,12 hrs 39 mins,No
BRTA70415,Firmware,19 hrs 36 mins,No
BRTA12556,Others,1 day 30 mins,No
BRTA09873,Firmware,6 hrs 13 mins,No
BRTA76618,GUI,2 hrs 46 mins,No
BRTA67367,Driver,9 days 16 hrs 7 mins,Yes
BRTA26106,Driver,8 hrs 15 mins,No
BRTA63034,Firmware,21 hrs 59 mins,No
BRTA34460,Cli,1 hr 35 mins,No
BRTA67019,Driver,1 day 11 hrs 55 mins,No
BRTA48798,Firmware,1 day 7 hrs 36 mins,No
BRTA73534,Driver,21 hrs 39 mins,No
BRTA81299,Driver,18 hrs 18 mins,No
BRTA11025,GUI,1 hr 57 mins,No
BRTA07684,Others,12 hrs 3 mins,No
BRTA88566,Driver,1 day 12 hrs 51 mins,No
BRTA19444,Cli,1 hr 14 mins,No
BRTA90207,Driver,14 hrs 59 mins,No
BRTA92360,Driver,1 day 4 hrs 18 mins,No
BRTA72255,Firmware,3 hrs 13 mins,No
BRTA62381,Others,8 days 22 hrs 28 mins,Yes
BRTA95158,Firmware,3 hrs 48 mins,No
BRTA83511,Firmware,7 days 23 hrs 31 mins,Yes
BRTA71195,Driver,9 days 21 hrs 32 mins,Yes
BRTA28566,Firmware,1 day 5 hrs 36 mins,No
BRTA05300,Firmware,19 hrs 7 mins,No
BRTA14110,Driver,1 day 11 hrs 27 mins,No
BRTA59887,Cli,2 hrs 4 mins,No
BRTA56096,Driver,3 hrs 26 mins,No
BRTA98898,Driver,9 hrs 50 mins,No
BRTA96105,GUI,2 hrs 39 mins,No
BRTA84722,Firmware,9 hrs 48 mins,No
BRTA89073,Others,9 days 2 hrs 21 mins,Yes
BRTA55424,Driver,1 hr 27 mins,No
BRTA47142,GUI,3 hrs 43 mins,No
BRTA12570,Driver,20 hrs 13 mins,No
BRTA52001,GUI,1 hr 32 mins,No
BRTA59447,Firmware,1 day 2 hrs 14 mins,No
BRTA66335,Firmware,11 hrs 35 mins,No
BRTA92633,Driver,7 hrs 11 mins,No
BRTA73686,GUI,2 hrs 58 mins,No
BRTA87711,Firmware,6 hrs 39 mins,No
BRTA21998,Firmware,9 hrs 44 mins,No
BRTA08556,GUI,1 hr 42 mins,No
BRTA34643,Firmware,18 hrs 40 mins,No
BRTA92600,Firmware,1 day 11 hrs 43 mins,No
BRTA64302,GUI,3 hrs 11 mins,No
BRTA90197,Firmware,22 hrs 53 mins,No
BRTA84524,Driver,13 hrs,No
BRTA33087,Others,16 hrs 3 mins,No
BRTA21979,Driver,12 hrs 59 mins,No
BRTA27192,Others,7 hrs 12 mins,No
BRTA63514,Firmware,1 day 6 hrs 20 mins,No
BRTA38233,Others,1 day 2 hrs 7 mins,No
BRTA04054,Driver,1 day 8 hrs 52 mins,No
BRTA83251,Others,17 hrs 5 mins,No
BRTA94787,Firmware,23 hrs 5 mins,No
BRTA63699,Firmware,9 hrs 22 mins,No
BRTA62192,Firmware,1 day 54 mins,No
BRTA41556,Firmware,1 day 14 hrs 21 mins,No
BRTA42503,Firmware,11 hrs 33 mins,No
BRTA75179,Firmware,23 hrs 37 mins,No
BRTA76754,Firmware,9 hrs 50 mins,No
BRTA22460,Firmware,1 day 1 hr 14 mins,No
BRTA45483,Firmware,12 hrs 38 mins,No
BRTA96368,Firmware,6 hrs 42 mins,No
BRTA01353,Driver,8 hrs 22 mins,No
BRTA26910,Cli,2 hrs 6 mins,No
BRTA72194,Driver,1 day 10 hrs 34 mins,No
BRTA02462,Cli,1 hr 26 mins,No
BRTA62932,Driver,23 hrs 46 mins,No
BRTA91587,Driver,3 hrs 14 mins,No
BRTA76366,GUI,2 hrs 42 mins,No
BRTA39097,Others,11 hrs 38 mins,No
BRTA62337,Firmware,4 hrs 49 mins,No
BRTA31473,Driver,16 hrs 20 mins,No
BRTA77689,Cli,3 hrs 7 mins,No
BRTA09472,Firmware,1 day 5 mins,No
BRTA26806,Others,10 hrs 54 mins,No
BRTA38622,Others,1 day 7 hrs 8 mins,No
BRTA77053,Firmware,1 hr 42 mins,No
BRTA46165,Driver,17 hrs 2 mins,No
BRTA68729,Firmware,1 day 14 hrs 30 mins,No
BRTA47050,Others,20 hrs 35 mins,No
BRTA95637,Driver,13 hrs 24 mins,No
BRTA32670,Firmware,22 hrs 30 mins,No
BRTA84854,Driver,13 hrs 19 mins,No
BRTA40692,Driver,16 hrs 56 mins,No
BRTA60758,Cli,3 hrs 36 mins,No
BRTA13001,Driver,8 hrs 15 mins,No
BRTA39025,Driver,1 day 6 hrs 22 mins,No
BRTA69259,Driver,1 day 4 hrs 10 mins,No
BRTA37171,Firmware,8 days 18 hrs 23 mins,Yes
BRTA06653,Driver,23 hrs 30 mins,No
BRTA51703,Firmware,16 hrs 10 mins,No
BRTA21418,Driver,8 hrs 16 mins,No
BRTA75758,Driver,4 hrs 38 mins,No
BRTA12527,GUI,2 hrs 42 mins,No
BRTA01004,Cli,2 hrs 7 mins,No
BRTA34401,Driver,1 day 3 hrs 3 mins,No
BRTA16317,Driver,5 hrs 44 mins,No
BRTA10574,Firmware,1 day 3 hrs 30 mins,No
BRTA54147,Driver,1 day 1 hr 17 mins,No
BRTA67154,Others,13 hrs 13 mins,No
BRTA24164,Firmware,6 hrs 34 mins,No
BRTA53250,Firmware,18 hrs 59 mins,No
BRTA81328,Others,21 hrs 49 mins,No
BRTA19768,Driver,10 hrs 10 mins,No
BRTA14774,Firmware,6 hrs 19 mins,No
BRTA17830,Driver,3 hrs 5 mins,No
BRTA32040,Firmware,21 hrs 27 mins,No
BRTA88706,Firmware,4 hrs 23 mins,No
BRTA47386,Cli,2 hrs 51 mins,No
BRTA16367,Firmware,1 day 10 hrs 33 mins,No
BRTA17845,Firmware,1 day 13 hrs 39 mins,No
BRTA57775,Firmware,1 day 8 hrs 29 mins,No
BRTA00826,GUI,1 hr 24 mins,No
BRTA42397,Driver,1 day 8 hrs 30 mins,No
BRTA76747,Driver,1 day 14 hrs 27 mins,No
BRTA63220,Others,1 day 8 mins,No
BRTA84327,Driver,16 hrs 36 mins,No
BRTA20342,Driver,7 days 11 hrs 12 mins,Yes
BRTA63977,Others,1 day 1 hr 29 mins,No
BRTA79149,Driver,13 hrs 32 mins,No
BRTA80901,Others,14 hrs 22 mins,No
BRTA71664,Driver,1 day 11 hrs 12 mins,No
BRTA12622,Firmware,14 hrs 42 mins,No
BRTA44733,Driver,14 hrs 50 mins,No
BRTA03468,Cli,3 hrs 45 mins,No
BRTA30726,Firmware,1 day 6 hrs,No
BRTA55458,Cli,3 hrs,No
BRTA13142,GUI,2 hrs 33 mins,No
BRTA31508,Cli,1 hr 28 mins,No
BRTA98796,Firmware,21 hrs 12 mins,No
BRTA76608,Others,11 hrs 23 mins,No
BRTA15276,GUI,3 hrs 35 mins,No
BRTA80238,Firmware,22 hrs 52 mins,No
BRTA07320,Others,1 day 6 hrs 23 mins,No
BRTA51053,Driver,11 hrs 1 mins,No
BRTA56226,Firmware,3 hrs 2 mins,No
BRTA75403,Firmware,1 day 8 hrs 38 mins,No
BRTA05617,Driver,5 hrs 4 mins,No
BRTA97538,Cli,1 hr 54 mins,No
BRTA71705,Firmware,14 hrs 13 mins,No
BRTA48218,Driver,1 day 13 hrs 13 mins,No
BRTA33025,Driver,1 day 1 hr 41 mins,No
BRTA03825,Cli,2 hrs 16 mins,No
BRTA05091,Driver,1 day 8 hrs 53 mins,No
BRTA74477,Firmware,4 hrs 26 mins,No
BRTA43356,Others,1 day 13 hrs 46 mins,No
BRTA36552,Others,1 day 10 hrs 49 mins,No
BRTA82015,Firmware,1 day 4 hrs 40 mins,No
BRTA80759,Firmware,6 hrs 4 mins,No
BRTA60171,Driver,1 day 11 hrs 33 mins,No
BRTA73064,Firmware,1 day 14 hrs 24 mins,No
BRTA97324,Others,7 hrs 48 mins,No
BRTA14849,Firmware,1 day 40 mins,No
BRTA55952,Firmware,18 hrs 47 mins,No
BRTA51372,Firmware,9 hrs 33 mins,No
BRTA83026,Firmware,16 hrs 28 mins,No
BRTA31806,Firmware,1 day 3 hrs 21 mins,No
BRTA14323,Cli,1 hr 51 mins,No
BRTA80996,Driver,1 day 5 hrs 4 mins,No
BRTA95485,Driver,49 mins,No
BRTA35892,Firmware,1 day 11 hrs 33 mins,No
BRTA63224,Driver,6 hrs 7 mins,No
BRTA89165,Driver,21 hrs 9 mins,No
BRTA22591,Firmware,17 hrs 59 mins,No
BRTA85946,Driver,21 hrs 24 mins,No
BRTA48990,GUI,1 hr 21 mins,No
BRTA63643,Cli,3 hrs 7 mins,No
BRTA45739,Firmware,22 hrs 24 mins,No
BRTA08659,Firmware,21 hrs 42 mins,No
BRTA65682,Cli,1 hr 19 mins,No
BRTA69503,GUI,3 hrs 30 mins,No
BRTA33440,Firmware,1 day 3 hrs 9 mins,No
BRTA41870,Driver,15 hrs 56 mins,No
BRTA04091,Driver,1 day 1 hr 35 mins,No
BRTA91281,Firmware,7 hrs 39 mins,No
BRTA33337,Driver,13 hrs 47 mins,No
BRTA94454,Cli,2 hrs 50 mins,No
BRTA46261,Cli,1 hr 20 mins,No
BRTA82818,Driver,1 day 13 hrs 31 mins,No
BRTA21786,Driver,8 hrs 10 mins,No
BRTA16049,Driver,22 hrs 27 mins,No
BRTA24445,Driver,19 hrs 46 mins,No
BRTA83800,Driver,5 hrs 15 mins,No
BRTA83957,Firmware,1 day 4 hrs 18 mins,No
BRTA36103,Others,1 day 8 hrs 18 mins,No
BRTA73356,Driver,1 day 3 hrs 2 mins,No
BRTA37558,Cli,3 hrs 53 mins,No
BRTA99129,Driver,1 day 1 hr 2 mins,No
BRTA67349,Driver,1 day 3 hrs 24 mins,No
BRTA37060,Firmware,1 day 3 hrs 5 mins,No
BRTA76370,Firmware,1 day 8 hrs 14 mins,No
BRTA86137,Driver,1 day 5 hrs,No
BRTA22379,Firmware,1 hr 7 mins,No
BRTA45692,Driver,22 hrs 29 mins,No
BRTA19646,Cli,3 hrs 37 mins,No
BRTA04075,Driver,4 hrs 45 mins,No
BRTA26140,GUI,2 hrs 20 mins,No
BRTA01403,Firmware,8 days 18 hrs 26 mins,Yes
BRTA24822,Firmware,1 day 54 mins,No
BRTA98277,Firmware,1 day 8 mins,No
BRTA60066,Driver,21 hrs 31 mins,No
BRTA62849,Driver,1 day 8 hrs 21 mins,No
BRTA04168,Driver,8 hrs 18 mins,No
BRTA94839,Driver,1 day 12 hrs 20 mins,No
BRTA26443,Others,1 day 43 mins,No
BRTA78873,Others,5 hrs 58 mins,No
BRTA91007,GUI,50 mins,No
BRTA88352,Driver,1 day 11 hrs 58 mins,No
BRTA73796,Cli,2 hrs 7 mins,No
BRTA01399,Firmware,17 hrs 4 mins,No
BRTA59245,GUI,3 hrs 59 mins,No
BRTA00102,Driver,5 hrs 46 mins,No
BRTA58649,Driver,1 day 2 hrs 39 mins,No
BRTA50852,Firmware,20 hrs 6 mins,No
BRTA51022,Driver,1 day 12 hrs 21 mins,No
BRTA15453,Others,8 hrs 17 mins,No
BRTA95489,GUI,2 hrs 5 mins,No
BRTA27588,Driver,4 hrs 28 mins,No
BRTA43017,Cli,2 hrs 4 mins,No
BRTA34438,Others,5 hrs 6 mins,No
BRTA31679,Firmware,5 hrs 34 mins,No
BRTA86096,Others,10 hrs 34 mins,No
BRTA85022,Driver,1 day 3 hrs 38 mins,No
BRTA58362,Others,1 day 11 hrs 12 mins,No
BRTA99968,Firmware,1 day 13 hrs 57 mins,No
BRTA03950,Firmware,2 hrs 17 mins,No
BRTA53606,Cli,3 hrs 7 mins,No
BRTA90423,Driver,9 hrs 46 mins,No
BRTA54712,Driver,1 day 9 hrs 14 mins,No
BRTA09158,Firmware,1 day 8 hrs 38 mins,No
BRTA46437,Driver,13 hrs 17 mins,No
BRTA43932,Cli,3 hrs 5 mins,No
BRTA09440,GUI,3 hrs 39 mins,No
BRTA76089,Firmware,17 hrs 7 mins,No
BRTA58066,Firmware,1 day 6 hrs 39 mins,No
BRTA86184,Driver,1 day 10 hrs 21 mins,No
BRTA89186,GUI,1 hr 58 mins,No
BRTA54160,Others,16 hrs 11 mins,No
BRTA10129,Driver,1 day 10 hrs 59 mins,No
BRTA29188,Driver,2 hrs 27 mins,No
BRTA34174,Driver,18 hrs 6 mins,No
BRTA23130,Others,1 day 6 hrs 15 mins,No
BRTA67330,Driver,23 hrs 21 mins,No
BRTA56163,Driver,15 hrs 38 mins,No
BRTA36816,Driver,1 day 8 hrs 32 mins,No
BRTA01423,Firmware,1 day 7 hrs 40 mins,No
BRTA74874,Others,5 hrs 5 mins,No
BRTA52447,Firmware,1 hr 21 mins,No
BRTA09051,Driver,7 hrs 49 mins,No
BRTA68029,Driver,6 hrs 49 mins,No
BRTA15548,Driver,1 day 4 hrs 34 mins,No
BRTA04055,Firmware,19 hrs 4 mins,No
BRTA69501,Driver,1 day 8 hrs 10 mins,No
BRTA14911,Firmware,1 day 8 hrs 14 mins,No
BRTA51074,Firmware,20 hrs 49 mins,No
BRTA03358,Others,14 hrs 34 mins,No
BRTA16395,Driver,3 hrs 13 mins,No
BRTA63992,Driver,1 day 10 hrs 31 mins,No
BRTA28985,Driver,6 hrs 12 mins,No
BRTA52480,Firmware,20 hrs 6 mins,No
BRTA72427,Driver,23 hrs 12 mins,No
BRTA36654,Firmware,3 hrs 46 mins,No
BRTA39137,Cli,1 hr 42 mins,No
BRTA85979,Firmware,23 hrs 47 mins,No
BRTA68241,Others,6 hrs 20 mins,No
BRTA59755,Firmware,5 hrs 43 mins,No
BRTA60507,Cli,1 hr 50 mins,No
BRTA38303,Firmware,17 hrs 23 mins,No
BRTA18509,Driver,2 hrs 12 mins,No
BRTA54379,Cli,2 hrs 28 mins,No
BRTA51503,Driver,1 day 6 hrs 26 mins,No
BRTA27053,Firmware,1 day 13 hrs 24 mins,No
BRTA93734,Firmware,22 hrs 51 mins,No
BRTA42230,GUI,1 hr 33 mins,No
BRTA56862,Firmware,7 days 4 hrs 11 mins,Yes
BRTA86033,Firmware,1 day 12 hrs 14 mins,No
BRTA19023,Firmware,1 day 2 hrs 21 mins,No
BRTA79723,Driver,1 day 10 hrs 55 mins,No
BRTA93945,Cli,1 hr 55 mins,No
BRTA70638,GUI,1 hr 44 mins,No
BRTA21028,GUI,49 mins,No
BRTA05775,Others,12 hrs 31 mins,No
BRTA74149,Driver,12 hrs,No
BRTA05983,Driver,1 day 2 hrs 48 mins,No
BRTA48488,Firmware,5 hrs 32 mins,No
BRTA93763,Firmware,1 day 8 hrs 10 mins,No
BRTA62299,Firmware,17 hrs 14 mins,No
BRTA73721,Cli,3 hrs 25 mins,No
BRTA97175,Cli,2 hrs 35 mins,No
BRTA69820,GUI,2 hrs 54 mins,No
BRTA76568,Driver,11 hrs 1 mins,No
BRTA09557,Firmware,6 hrs 49 mins,No
BRTA05084,Cli,1 hr 20 mins,No
BRTA63698,GUI,2 hrs 6 mins,No
BRTA48568,Cli,1 hr 27 mins,No
BRTA57984,Firmware,1 day 11 hrs 46 mins,No
BRTA34251,Driver,13 hrs 38 mins,No
BRTA45863,Firmware,17 hrs 57 mins,No
BRTA78709,Driver,20 hrs 17 mins,No
BRTA51278,GUI,1 hr 1 mins,No
BRTA80720,Firmware,21 hrs 5 mins,No
BRTA41522,Firmware,1 day 14 hrs 23 mins,No
BRTA76715,Firmware,18 hrs 23 mins,No
BRTA73519,Driver,20 hrs 46 mins,No
BRTA58247,Cli,1 hr 19 mins,No
BRTA79903,Driver,21 hrs 32 mins,No
BRTA81862,Others,1 day 2 hrs 13 mins,No
BRTA25642,Firmware,1 day 4 hrs,No
BRTA35431,Driver,1 day 1 hr 33 mins,No
BRTA08161,GUI,1 hr 42 mins,No
BRTA40002,Firmware,20 hrs 46 mins,No
BRTA11833,Firmware,1 day 9 hrs 18 mins,No
BRTA54439,GUI,1 hr 4 mins,No
BRTA14613,Driver,14 hrs 34 mins,No
BRTA56965,Cli,2 hrs 19 mins,No
BRTA34059,Firmware,10 hrs 56 mins,No
BRTA97293,Driver,9 days 8 hrs 41 mins,Yes
BRTA04660,Driver,14 hrs 40 mins,No
BRTA41713,GUI,1 hr 48 mins,No
BRTA98118,Firmware,20 hrs 26 mins,No
BRTA07255,Others,1 day 41 mins,No
BRTA50998,Firmware,8 days 1 hr 39 mins,Yes
BRTA80952,Driver,10 hrs 2 mins,No
BRTA03997,Driver,12 hrs 50 mins,No
BRTA96629,GUI,3 hrs 44 mins,No
BRTA36788,Driver,1 day 7 hrs 1 mins,No
BRTA86722,Firmware,1 day 8 hrs 9 mins,No
BRTA83166,Driver,10 hrs 36 mins,No
BRTA52598,Firmware,7 days 20 hrs,Yes
BRTA66460,Driver,8 hrs 23 mins,No
BRTA36086,GUI,3 hrs 24 mins,No
BRTA14261,Driver,3 hrs 24 mins,No
BRTA88160,Driver,7 days 23 hrs 48 mins,Yes
BRTA49887,Driver,14 hrs 42 mins,No
BRTA99660,Firmware,1 day 11 hrs,No
BRTA86815,Cli,55 mins,No
BRTA08222,Firmware,12 hrs 25 mins,No
BRTA54676,Cli,2 hrs 8 mins,No
BRTA32896,Driver,1 day 1 hr 46 mins,No
BRTA08888,Firmware,20 hrs 47 mins,No
BRTA23952,Driver,54 mins,No
BRTA11717,Cli,1 hr 52 mins,No
BRTA22271,Firmware,16 hrs 46 mins,No
BRTA33365,Firmware,18 hrs 46 mins,No
BRTA60160,Driver,1 day 11 hrs 51 mins,No
BRTA34646,Driver,17 hrs 59 mins,No
BRTA43171,Driver,19 hrs 10 mins,No
BRTA41570,Firmware,22 hrs 46 mins,No
BRTA59896,Driver,7 hrs 47 mins,No
BRTA26408,Others,23 hrs 9 mins,No
BRTA32080,Driver,21 hrs 53 mins,No
BRTA26621,Firmware,1 day 30 mins,No
BRTA09055,Driver,19 hrs 50 mins,No
BRTA81589,Cli,3 hrs 16 mins,No
BRTA07236,Others,19 hrs 24 mins,No
BRTA24130,Driver,18 hrs 41 mins,No
BRTA40442,Driver,1 day 2 hrs 20 mins,No
BRTA21739,Firmware,1 hr 9 mins,No
BRTA88226,Driver,1 day 11 hrs 56 mins,No
BRTA75069,Driver,1 day 14 hrs 14 mins,No
BRTA71227,Firmware,1 day 11 hrs 58 mins,No
BRTA26772,Firmware,9 days 3 hrs 4 mins,Yes
BRTA75966,Firmware,3 hrs 52 mins,No
BRTA83753,Firmware,1 day 33 mins,No
BRTA92154,Others,1 day 4 hrs 14 mins,No
BRTA72128,Firmware,8 days 12 hrs 50 mins,Yes
BRTA81289,Driver,23 hrs 23 mins,No
BRTA23843,Others,1 day 8 hrs 2 mins,No
BRTA23118,Firmware,9 hrs 10 mins,No
BRTA03054,GUI,3 hrs 43 mins,No
BRTA05483,Driver,13 hrs 1 mins,No
BRTA94360,Driver,16 hrs 4 mins,No
BRTA26964,Firmware,1 day 4 hrs 37 mins,No
BRTA89049,Cli,1 hr 20 mins,No
BRTA90301,Driver,1 day 3 hrs 16 mins,No
BRTA78136,Firmware,7 hrs 6 mins,No
BRTA90185,Firmware,11 hrs 5 mins,No
BRTA12310,Firmware,1 day 12 hrs 7 mins,No
BRTA18959,Firmware,11 hrs 40 mins,No
BRTA20831,Driver,55 mins,No
BRTA62547,GUI,1 hr 2 mins,No
BRTA67024,Firmware,1 day 9 hrs 9 mins,No
BRTA71043,Cli,3 hrs 40 mins,No
BRTA36212,Firmware,11 hrs 6 mins,No
BRTA96750,Firmware,18 hrs 26 mins,No
BRTA78899,Driver,1 day 6 hrs 31 mins,No
BRTA11086,Firmware,1 day 9 hrs 26 mins,No
BRTA70877,Cli,3 hrs 16 mins,No
BRTA79171,Firmware,14 hrs 46 mins,No
BRTA27831,Firmware,1 day 6 hrs 54 mins,No
BRTA58368,Firmware,8 hrs 58 mins,No
BRTA44676,Driver,7 hrs 9 mins,No
